"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
-0.384154371256909,1.47749485091582,-0.347638726408025,-1.37351391280513,0.704110978180204,-0.51646541494326,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.470236001390963,1.47749485091582,0.582982868762503,1.19865536247984,0.704110978180204,-0.51646541494326,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.0905069468807979,-1.02779076987903,1.04829366634777,-1.80220879201929,-1.45113002726616,0.842771258776399,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.0993575803742848,1.47749485091582,0.582982868762503,-1.37351391280513,-1.45113002726616,0.306027231370056,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.194289844001826,-1.02779076987903,-0.347638726408025,1.627350241694,1.42252464666232,-0.578248900112336,-0.575627053412184,0.191691968976976,0.192038127191845,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.64750372642361,-2.04280712582729
0.0905069468807979,1.47749485091582,0.582982868762503,-1.37351391280513,1.42252464666232,-0.682508531335151,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
1.32462637403884,1.47749485091582,0.582982868762503,-0.944819033590967,-0.732716358784037,0.363949248716064,-0.575627053412184,-5.21712213983766,2.99688436221941,-1.96009062983506,-1.50144968713394,1.63830252863742,-1.66303257200558,-1.9604121878909
-0.47908663488445,1.47749485091582,1.04829366634777,0.76996048326568,1.42252464666232,0.545438236400224,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.47908663488445,0.0856695060297916,1.04829366634777,-1.80220879201929,-0.732716358784037,-0.682508531335151,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.953747953022157,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,0.224936407085645,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
-0.763883425767074,-0.749425700901826,-1.74357111916382,0.76996048326568,-1.45113002726616,-0.825382840788638,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
0.185439210508339,-1.02779076987903,1.04829366634777,-0.516124154376805,-1.45113002726616,1.28684005842913,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
0.185439210508339,1.47749485091582,0.582982868762503,-1.37351391280513,1.42252464666232,-0.25388560297469,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.194289844001826,1.47749485091582,-0.347638726408025,-1.80220879201929,-0.0143026903019165,-0.558941560997,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.24893002315309,-0.922235969892422
-0.574018898511992,-1.02779076987903,-0.347638726408025,0.76996048326568,1.42252464666232,-0.0723966152905307,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.668951162139533,-0.749425700901826,-1.27826032157855,0.76996048326568,0.704110978180204,-0.0878424865827996,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
-0.289222107629367,-0.47106063192462,-1.27826032157855,0.76996048326568,-1.45113002726616,-0.721123209565823,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.953747953022157,-1.02779076987903,1.04829366634777,-1.37351391280513,1.42252464666232,-0.852413115550108,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
0.470236001390963,0.0856695060297916,1.51360446393303,0.76996048326568,0.704110978180204,-0.172794778690278,0.906829463560306,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-0.47908663488445,-0.749425700901826,0.582982868762503,0.76996048326568,-1.45113002726616,1.74635472937413,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
0.660100528646046,-1.02779076987903,1.04829366634777,-0.0874292751626436,-0.732716358784037,-0.0569507439982619,0.536215334317184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.3375019572132,-1.23670998301631
1.704355428549,0.364034575006998,1.04829366634777,1.19865536247984,-0.0143026903019165,0.0820620976321578,-0.205012924169061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
-0.953747953022157,-1.02779076987903,-0.347638726408025,-0.516124154376805,-1.45113002726616,-0.126457164813472,1.64805772204655,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
0.0905069468807979,-1.02779076987903,1.04829366634777,-0.516124154376805,-0.732716358784037,-0.454681929774185,-0.575627053412184,-5.17354659817551,2.99688436221941,-1.13066232276999,1.10850137985445,0.0523890037611732,-1.61817146254656,-2.39847860791935
-0.763883425767074,-1.02779076987903,1.04829366634777,0.76996048326568,-0.0143026903019165,-0.775183759088764,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-0.574018898511992,-1.02779076987903,1.04829366634777,-0.0874292751626436,1.42252464666232,-0.670924127865949,0.536215334317184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.35878222708479,-1.23670998301631
-0.384154371256909,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,-0.470127801066454,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
-0.763883425767074,-1.02779076987903,1.04829366634777,-0.516124154376805,-0.0143026903019165,1.5841730808053,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
1.41955863766638,-1.02779076987903,1.04829366634777,-1.80220879201929,1.42252464666232,2.68082994255639,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.24317859886347,-0.922235969892422
1.32462637403884,0.642399643984204,0.582982868762503,0.76996048326568,1.42252464666232,-0.022197533590657,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
-1.0486802166497,1.47749485091582,0.582982868762503,0.76996048326568,-1.45113002726616,1.08218226380657,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,0.519437856745894,0.117563532180745,-1.67223485086897,-2.16365303480066
-0.00442531674674343,0.920764712961409,-0.81294952399329,-0.516124154376805,-0.0143026903019165,3.66164276961547,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.574018898511992,0.920764712961409,-0.347638726408025,0.76996048326568,0.704110978180204,-0.458543397597252,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.763883425767074,1.47749485091582,1.04829366634777,-0.516124154376805,-0.0143026903019165,-0.744292016504226,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
-0.953747953022157,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,-0.250024135151623,-0.575627053412184,0.191691968976976,0.192038127191845,-1.13066232276999,0.781823083853241,0.486885859891653,-1.56468321665311,-2.39847860791935
0.565168265018505,-0.749425700901826,-0.81294952399329,1.19865536247984,1.42252464666232,2.14794738297312,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
3.41313617384474,0.364034575006998,-1.27826032157855,-1.37351391280513,-0.0143026903019165,0.101369436747494,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.57216006822961,-1.23670998301631
1.41955863766638,1.47749485091582,0.582982868762503,-0.0874292751626436,-1.45113002726616,-0.759737887796495,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
0.0905069468807979,-0.749425700901826,-1.74357111916382,-0.516124154376805,-0.732716358784037,-0.582110367935403,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-0.384154371256909,-0.749425700901826,-0.81294952399329,0.76996048326568,0.704110978180204,-0.412205783720446,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
-0.953747953022157,-1.02779076987903,-0.347638726408025,-0.516124154376805,0.704110978180204,-0.0337819370598586,6.83665553145027,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-0.763883425767074,-0.749425700901826,-1.74357111916382,1.19865536247984,0.704110978180204,-0.485573672358723,-0.205012924169061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-1.14361248027724,-0.749425700901826,-1.27826032157855,0.76996048326568,-0.0143026903019165,0.0164171446400152,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
-0.289222107629367,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,-0.215270924744018,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.185439210508339,-0.749425700901826,-1.27826032157855,0.76996048326568,0.704110978180204,0.865940065714802,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
1.41955863766638,-1.02779076987903,1.51360446393303,-0.0874292751626436,-0.732716358784037,-0.806075501673302,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723808508185869,0.849255195739893
-0.953747953022157,-0.749425700901826,-0.81294952399329,-0.0874292751626436,-0.732716358784037,-0.551218625350865,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
-0.289222107629367,-0.749425700901826,-0.347638726408025,-0.0874292751626436,0.704110978180204,-0.462404865420319,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
-0.194289844001826,2.03422498887023,1.51360446393303,-0.0874292751626436,-1.45113002726616,-0.945088343303721,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
1.13476184678375,0.920764712961409,1.51360446393303,0.76996048326568,0.704110978180204,-0.439236058481916,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
1.704355428549,-0.47106063192462,0.582982868762503,0.76996048326568,-0.0143026903019165,0.340780441777661,0.906829463560306,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
1.51449090129392,-0.749425700901826,-1.74357111916382,1.19865536247984,0.704110978180204,0.19018319667804,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.375303737763422,0.642399643984204,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.582110367935403,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
-0.763883425767074,1.47749485091582,-0.81294952399329,2.05604512090816,1.42252464666232,-0.396759912428177,-0.575627053412184,-5.21712213983766,2.99688436221941,-0.747849257970725,1.08069897168413,0.660684602343844,-1.56870921365584,-2.78298831828916
0.470236001390963,-0.749425700901826,-1.74357111916382,-0.0874292751626436,0.704110978180204,2.19042352902686,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723233365756907,0.849255195739893
1.22969411041129,0.364034575006998,-0.81294952399329,-0.516124154376805,-1.45113002726616,2.15953178644232,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.384154371256909,-1.02779076987903,1.04829366634777,-0.0874292751626436,-1.45113002726616,-0.721123209565823,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
0.94489731952867,1.47749485091582,0.582982868762503,0.76996048326568,-0.732716358784037,-0.327253491612967,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-1.0486802166497,1.47749485091582,-0.347638726408025,-0.516124154376805,-0.732716358784037,-0.199825053451749,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
1.704355428549,0.364034575006998,1.04829366634777,-1.37351391280513,-0.732716358784037,-0.609140642696874,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.58941434109847,-1.23670998301631
-0.763883425767074,-1.02779076987903,1.04829366634777,-0.516124154376805,-0.0143026903019165,2.06299509086564,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
